timestamp,FP1,FP2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
0.2383,5.79,1.55,-1.66,12.42,-20.08,5.21,-14.48,-9.16,22.55,-32.25,-21.89,-3.96,8.79,16.51,11.63,3.46,-22.10,-17.95,-7.66
0.2422,-4.50,6.05,-4.35,17.01,-16.63,2.83,-4.61,-10.65,17.62,-31.01,-13.70,-7.08,4.17,8.96,16.53,5.17,-11.07,-9.89,6.27
0.2461,-0.82,-4.24,-2.48,20.73,-9.44,2.42,-7.92,-5.41,10.19,-29.74,-6.59,-6.34,7.39,1.28,21.33,5.96,-6.82,0.47,13.11
0.2500,-2.68,-3.19,-8.87,18.36,1.85,0.40,-5.24,-6.57,2.90,-23.62,-10.81,-10.53,15.28,-3.14,8.89,5.03,5.08,-0.61,-6.35
0.2539,-13.25,6.03,-10.99,17.41,7.10,1.35,-1.33,0.05,-6.30,-21.98,-6.31,-11.74,15.63,-3.62,12.39,3.86,9.71,10.06,-8.12
0.2578,-18.52,-7.20,-16.04,23.34,15.67,-4.74,1.54,3.61,-14.92,-16.07,-7.10,-14.45,28.05,-7.14,2.03,-1.29,18.75,15.54,-3.93
0.2617,-19.26,2.91,-14.30,21.41,26.68,-0.76,-0.08,10.45,-25.38,-7.08,-14.18,-17.46,23.76,-3.35,-4.46,-5.02,29.87,18.98,-5.55
0.2656,-28.50,2.27,-20.27,17.54,25.42,-3.14,-1.44,20.30,-27.29,-1.18,-7.64,-14.16,35.39,-14.32,-2.53,-11.27,30.97,24.09,-0.52
0.2695,-21.11,-1.05,-20.99,15.59,34.56,-2.89,3.65,19.58,-36.95,1.62,-12.77,-13.92,23.32,-20.93,-8.11,-13.91,38.51,21.15,-1.75
0.2734,-29.67,20.10,-29.16,18.27,28.11,-1.42,0.74,20.83,-38.55,5.75,-13.38,-12.21,12.25,-27.43,-13.93,-20.60,37.93,19.25,-6.12
0.2773,-31.31,8.30,-21.32,13.22,29.66,2.76,-2.68,24.73,-37.81,13.40,-26.51,-9.83,4.82,-32.47,-10.47,-22.84,38.87,16.49,-3.83
0.2812,-21.81,12.13,-24.65,8.85,28.16,2.41,-5.19,19.40,-34.59,10.81,-2.70,-4.36,4.95,-31.35,-9.84,-25.60,38.30,18.46,6.30
0.2852,-18.98,6.81,-22.59,6.94,12.28,4.90,-2.73,18.46,-26.86,19.79,-16.68,3.40,-11.86,-28.25,0.63,-24.77,33.92,18.85,2.42
0.2891,-14.10,5.22,-18.81,7.12,17.72,8.61,-9.54,15.01,-18.80,20.08,3.79,101.34,-18.79,-24.93,-1.61,-20.43,27.34,13.82,6.71
0.2930,-16.34,3.19,-13.36,7.01,19.76,14.28,-12.59,9.62,-13.41,21.60,16.32,13.90,-22.36,-18.17,5.32,-16.19,23.19,12.51,3.27
0.2969,-17.91,-10.92,-8.80,-9.91,9.50,10.92,-11.94,8.90,-0.31,24.13,13.58,18.26,-20.82,-19.81,-4.38,-10.77,15.62,12.31,7.41
0.3008,-5.34,-16.43,-6.84,-17.65,13.14,11.70,-11.23,5.68,11.65,25.94,15.93,19.29,-20.92,-10.19,3.15,-4.33,9.26,7.00,-2.22
0.3047,2.16,-16.70,2.67,-11.95,4.43,10.12,-13.19,-2.87,17.51,26.13,4.58,23.82,-12.19,-12.48,1.08,1.64,2.85,12.84,-9.97
0.3086,8.66,-16.41,5.92,-4.47,7.04,5.62,-11.58,-2.87,26.49,23.37,7.49,21.49,-7.84,-4.66,-2.72,3.63,-1.94,7.83,-6.32
0.3125,13.36,-19.39,10.68,-7.79,8.52,1.40,-8.56,-4.47,28.93,16.63,-0.91,25.72,-9.71,8.39,-6.89,6.75,-4.98,1.94,-11.59
0.3164,6.29,-16.19,15.89,-11.57,-5.48,3.15,-6.88,-8.88,37.73,12.11,6.48,17.69,-15.13,6.40,-14.06,8.53,-9.65,-1.17,-18.84
0.3203,12.37,-20.25,22.36,-11.80,-6.21,-0.21,-12.12,-6.79,41.53,6.59,-11.52,18.60,-13.17,9.23,-6.49,7.23,-10.75,-4.16,-12.45
0.3242,15.80,-9.80,21.66,-9.63,-13.85,-5.15,-5.61,-11.66,39.10,1.29,-14.61,15.33,-10.73,13.86,-10.41,6.34,-12.48,-10.82,-15.73
0.3281,13.40,-14.02,23.75,-8.59,-14.44,-8.53,-3.68,-12.18,37.46,-13.07,-17.31,10.71,-11.84,9.84,-3.55,6.34,-13.80,-12.57,-23.29
0.3320,13.87,-7.62,24.95,-3.90,-27.11,-8.38,-15.57,-11.88,35.00,-19.90,-11.00,10.08,-10.36,10.64,-3.00,4.87,-15.21,-11.64,-10.74
0.3359,10.64,-6.15,32.19,-11.57,-27.80,-11.87,-6.55,-10.25,28.94,-22.47,-10.33,4.93,-12.02,11.23,2.75,5.77,-15.37,-17.73,-16.94
0.3398,9.65,-6.91,29.60,-5.96,-26.68,-9.49,-7.14,-15.55,25.40,-27.97,-9.75,2.49,-9.99,12.25,-2.32,8.60,-14.55,-15.10,2.73
0.3438,15.22,-6.36,32.88,-6.92,-22.77,-8.89,-1.15,-18.76,10.13,-28.50,-4.35,1.01,-9.63,7.84,6.06,8.14,-13.92,-17.30,0.26
0.3477,16.70,-10.18,29.61,-2.90,-28.20,-9.35,3.95,-17.74,4.55,-27.10,15.43,1.85,-2.56,1.38,0.07,10.07,-15.01,-9.50,0.60
0.3516,21.58,-7.04,29.24,-11.08,-26.23,-8.38,5.07,-17.17,-5.35,-23.75,9.12,1.18,5.31,8.48,-0.30,10.28,-12.13,-6.88,7.90
0.3555,12.35,-15.58,24.24,-7.78,-18.37,-6.07,12.16,-16.82,-14.96,-12.34,20.04,-0.10,12.58,2.41,-8.25,7.69,-12.43,-3.47,10.33
0.3594,13.52,-23.82,24.25,-4.93,-7.24,-2.82,10.98,-20.02,-15.98,-7.45,26.24,-0.83,11.36,9.01,-9.02,7.18,-9.85,-3.05,11.29
0.3633,14.35,-10.45,18.35,-22.21,-1.87,-5.39,22.06,-15.67,-21.29,-6.21,19.13,-1.23,13.83,8.70,-18.62,1.86,-8.89,1.01,6.90
0.3672,10.67,-15.22,8.45,-18.95,13.69,-4.74,24.70,-5.83,-26.73,0.40,16.18,-5.92,8.00,4.94,-17.88,-1.19,-8.12,-0.93,2.97
0.3711,16.03,-7.31,2.34,-8.22,14.55,-5.18,30.83,-2.18,-31.50,6.44,16.93,-7.19,0.16,14.47,-25.47,-6.29,-8.30,6.91,6.93
0.3750,13.39,-8.93,-3.86,-6.29,18.96,-3.39,23.92,-2.62,-30.07,8.23,9.68,-12.44,-0.91,3.67,-17.21,-10.32,-8.10,7.41,-3.64
0.3789,3.65,-8.88,-7.90,-13.88,23.02,-7.13,25.69,11.15,-30.66,11.96,0.23,-17.10,-15.47,-1.78,-16.81,-13.47,-5.94,1.80,3.24
0.3828,7.82,-5.14,-18.38,-10.17,20.05,-2.17,22.92,12.22,-33.89,8.94,10.06,-19.81,-17.00,5.52,-5.51,-15.36,-3.88,5.28,3.91
0.3867,-3.54,-0.81,-22.78,-4.84,16.69,-5.22,22.92,21.67,-30.50,9.32,10.50,-22.69,-18.21,-2.01,-3.70,-13.40,-7.01,3.19,11.01
0.3906,-0.74,9.74,-22.40,6.67,21.03,-4.94,18.77,17.67,-23.53,10.97,14.80,-24.31,-22.63,-1.51,2.80,-9.50,-4.32,4.99,15.10
0.3945,-12.80,3.93,-30.15,8.52,14.53,0.22,10.42,22.34,-12.90,12.51,10.60,-25.84,-25.77,-5.89,7.78,-2.88,-5.67,8.63,15.00
0.3984,-13.77,11.78,-29.66,9.40,6.33,0.58,9.46,29.61,-7.99,9.61,21.22,-26.47,-9.07,3.13,9.04,-0.81,-6.86,2.21,21.33
0.4023,-9.13,15.05,-31.90,12.67,7.01,2.31,0.33,30.70,1.28,9.32,15.72,-25.13,-9.03,-5.81,1.88,5.88,-11.17,3.71,21.56
0.4062,-3.89,13.50,-30.29,11.77,0.71,2.24,-1.61,27.85,7.73,7.86,11.27,-20.81,-3.85,1.91,4.73,13.34,-6.38,3.50,9.46
0.4102,-5.32,12.66,-32.07,19.46,-6.25,4.95,-6.86,23.29,18.67,6.98,1.02,-15.78,2.68,3.25,-2.69,15.98,-7.83,8.98,13.35
0.4141,-12.86,11.49,-30.85,21.37,-8.80,6.03,-8.61,18.93,21.89,7.82,12.32,-9.10,0.41,-2.28,3.79,16.67,-5.77,2.34,1.11
0.4180,-5.72,2.03,-26.96,27.01,-11.40,7.06,-7.30,13.55,28.79,3.07,-2.73,-4.98,2.96,7.19,4.69,17.34,-5.10,-1.95,7.74
0.4219,-12.59,5.54,-28.75,22.03,-5.66,7.14,-6.80,8.64,34.90,-4.93,-11.69,2.75,5.41,10.65,5.32,14.29,-0.43,-8.91,-5.79
0.4258,-8.14,1.80,-20.68,25.54,-0.14,4.03,-4.95,4.07,31.45,-7.09,-15.07,6.68,2.68,16.34,11.61,11.58,4.16,-5.04,0.98
0.4297,-16.90,1.72,-19.92,19.32,-3.91,2.95,-4.56,-2.21,30.10,-12.76,-27.84,11.76,3.95,9.38,18.63,13.75,8.70,-15.31,-5.90
0.4336,-7.72,-4.49,-14.94,18.25,-4.87,0.22,-3.43,-8.18,22.32,-17.95,-24.41,15.71,7.28,20.29,20.73,9.09,15.16,-12.74,-10.15
0.4375,-16.91,3.21,-6.24,23.33,-5.48,-4.21,-2.53,-10.66,16.96,-22.46,-23.94,16.25,6.42,17.13,22.76,9.55,21.35,-15.72,-18.61
0.4414,-16.68,-2.77,-1.25,16.80,-8.48,-7.14,2.70,-14.42,10.14,-23.87,-26.23,15.54,19.90,11.81,27.90,8.72,25.18,-20.96,-15.14
0.4453,-12.02,0.82,4.67,12.32,-13.20,-6.15,-2.27,-18.19,-0.17,-19.87,-21.40,18.33,18.55,19.18,21.38,8.95,32.11,-17.58,-12.60
0.4492,-21.11,6.15,12.88,19.23,-5.43,-6.79,-10.08,-16.76,-13.10,-13.96,-17.63,15.63,23.41,13.52,18.84,8.37,33.28,-18.74,-8.59
0.4531,-21.51,4.78,19.10,0.79,-11.94,-7.62,-18.53,-20.74,-20.33,-13.51,-19.77,13.51,25.76,-138.49,7.69,7.56,35.95,-10.91,1.53
0.4570,-24.23,4.27,20.11,0.46,-3.01,-5.51,-0.39,-13.39,-27.07,-1.46,-1.92,13.78,26.64,-1.26,3.68,5.09,37.86,-7.46,-1.26
0.4609,-8.61,13.90,27.00,-1.06,-2.42,-2.96,-10.93,-16.97,-31.85,6.75,-7.49,11.05,20.89,-5.65,-5.52,2.32,31.86,-6.75,4.02
0.4648,-17.95,12.23,22.74,-7.64,0.14,-3.53,-12.61,-13.03,-34.08,12.65,-13.10,13.32,19.65,-4.37,-5.80,-1.24,29.48,-2.41,3.20
0.4688,-5.98,17.98,24.15,-12.44,6.46,1.15,-0.32,-18.73,-38.26,15.54,-4.40,9.81,17.87,-14.05,-6.83,-6.35,24.68,2.54,0.58
0.4727,-4.55,10.62,22.04,-13.50,3.96,6.50,-3.07,-14.73,-31.93,19.92,5.90,11.09,9.99,-17.03,-9.86,-12.28,18.12,3.76,8.18
0.4766,10.88,10.52,23.35,-21.66,17.30,10.08,-0.04,-24.63,-35.76,28.09,-5.36,13.80,0.15,-29.45,-5.88,-17.25,8.70,4.89,-2.63
0.4805,-1.21,10.39,20.88,-20.01,18.80,13.76,-0.13,-10.14,-26.73,25.31,-4.81,12.18,-9.67,-25.09,-7.83,-21.06,-0.16,15.54,0.60
0.4844,6.89,2.50,19.76,-25.01,23.51,11.26,4.74,-12.98,-22.34,26.22,0.01,11.83,-11.52,-24.21,0.73,-21.46,-4.31,8.86,-1.18
0.4883,14.47,0.98,18.97,-30.79,25.12,10.99,-2.04,-8.80,-8.99,22.37,-12.77,12.74,-7.95,-32.77,3.06,-20.91,-14.27,12.33,-4.61
0.4922,8.11,3.59,15.78,-27.59,24.96,10.55,-0.51,-7.24,-4.37,15.49,-5.50,10.09,-6.45,-23.33,0.39,-17.96,-20.36,16.57,-10.85
0.4961,15.42,9.60,15.09,-33.95,18.35,10.35,0.77,1.35,5.25,10.52,-4.47,6.99,-104.83,-18.08,-5.91,-13.65,-25.63,18.87,3.99
0.5000,21.27,7.07,12.09,-22.91,20.58,8.28,-3.59,2.24,14.06,9.69,4.60,4.32,3.30,-15.74,-4.43,-7.76,-28.44,18.96,2.10
0.5039,15.03,9.44,10.60,-21.33,2.06,6.83,-9.22,11.11,19.24,3.99,5.49,-1.21,1.77,-17.76,-4.33,-2.96,-32.07,16.56,0.71
0.5078,11.91,12.92,9.01,-15.43,-0.04,4.59,-8.16,16.12,27.22,1.87,6.73,-4.49,8.16,-13.92,-13.68,2.33,-37.34,23.72,2.79
0.5117,18.60,12.63,1.69,-15.01,-18.10,2.22,-15.90,20.51,28.19,-3.45,5.30,-8.51,1.79,-9.50,-16.95,6.44,-38.61,25.90,3.02
0.5156,17.34,9.76,-1.77,-9.78,-20.42,2.33,-20.21,23.47,33.64,-8.45,11.40,-12.65,-7.63,-2.46,-13.78,6.59,-38.80,18.95,3.55
0.5195,20.95,5.08,-4.74,0.26,-24.93,2.00,-17.63,28.10,33.52,-12.46,19.45,-15.53,-2.52,3.74,-14.75,8.44,-37.32,21.93,-5.66
0.5234,19.41,7.44,-8.16,6.10,-30.32,0.65,-21.04,27.50,32.98,-17.38,8.01,-16.27,-3.44,-5.10,-4.91,5.52,-33.17,11.66,-5.26
0.5273,15.79,2.76,-10.78,1.61,-26.75,3.45,-18.70,22.33,34.72,-17.49,10.52,-19.85,-5.90,-2.99,-3.39,2.79,-33.25,5.99,-12.86
0.5312,9.62,3.14,-16.98,21.36,-28.73,0.15,-13.57,27.13,30.24,-26.00,-0.52,-19.48,-1.90,8.94,2.82,0.15,-27.39,1.53,-10.19
0.5352,21.41,5.83,-13.70,18.21,-31.27,0.64,-13.89,19.04,25.60,-25.86,-0.54,-15.24,-1.71,3.55,8.27,-0.27,-18.39,-7.97,-16.78
0.5391,11.88,-2.75,-12.37,19.13,-26.21,0.58,-7.18,8.50,21.37,-30.31,-1.03,-14.73,1.47,16.02,7.04,-0.65,-13.34,-5.70,-11.24
0.5430,18.26,-16.66,-13.84,17.40,-14.79,-4.03,3.89,5.11,9.58,-30.75,-5.56,-12.04,16.19,17.37,6.42,0.84,-4.88,-11.20,-14.49
0.5469,18.52,-14.14,-128.34,15.31,-17.15,-4.04,8.81,0.97,4.75,-32.34,2.04,-9.00,16.04,16.86,-2.64,-1.55,2.79,-16.45,-18.41
0.5508,5.43,-17.41,-3.19,12.64,-8.78,-2.49,10.53,-3.83,-4.39,-28.40,-6.11,-4.56,14.54,28.36,2.34,0.12,7.97,-17.85,-14.00
0.5547,-7.34,-19.44,-4.21,13.83,-5.27,-6.72,12.41,-8.27,-12.24,-14.48,7.80,-2.41,11.14,24.31,-7.03,-0.34,18.98,-17.79,-19.29
0.5586,1.05,-18.11,-7.18,9.52,-3.29,-9.03,7.73,-9.34,-23.43,-12.00,5.07,0.47,9.26,21.97,-16.61,0.12,25.47,-22.09,3.03
0.5625,-7.80,-24.95,-3.56,2.11,2.62,-7.21,14.38,-8.71,-27.19,-1.22,15.35,2.56,6.75,23.73,-13.84,-0.70,29.82,-19.01,-0.53
0.5664,-11.95,-15.84,-6.14,5.19,4.14,-9.27,15.64,-11.42,-31.78,9.72,20.27,0.95,-11.23,36.00,-17.62,-9.24,33.96,-20.34,14.50
0.5703,-21.98,-10.22,-4.57,10.58,10.50,-10.09,12.40,-13.83,-36.33,17.90,18.13,-3.43,-15.29,23.35,-16.87,-11.91,33.07,-18.65,11.08
0.5742,-27.36,-10.29,-8.25,10.29,10.01,-12.25,14.99,-8.69,-37.61,22.47,11.50,-2.64,-23.72,27.57,-9.42,-14.05,35.60,-24.10,5.56
0.5781,-25.09,-4.82,-8.60,7.75,10.64,-8.41,13.98,-12.16,-30.51,27.88,24.26,-4.13,-28.18,27.08,-8.72,-18.71,32.00,-20.47,14.93
0.5820,-23.86,-6.03,-8.02,12.70,14.97,-6.75,14.63,-8.65,-31.09,31.57,14.37,-2.37,-28.86,7.76,-2.75,-20.05,32.59,-19.06,8.30
0.5859,-27.74,-2.38,-9.21,7.41,17.42,-1.97,20.64,-11.18,-24.65,31.31,17.94,-5.24,-28.80,14.80,2.36,-18.12,23.42,-20.00,5.00
0.5898,-26.55,-4.94,-7.52,6.11,23.64,1.39,18.17,-5.55,-13.98,24.31,1.93,-3.30,-17.41,-2.43,4.12,-15.29,19.87,-13.75,3.38
